,Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
2122,Yes,35,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.1,0
3264,Yes,37,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,95.15,0
1069,No,18,Yes,No,DSL,No,No,Month-to-month,Yes,59.1,0
365,No,46,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,21.1,0
3935,No,1,Yes,No,Fiber optic,No,No,Month-to-month,Yes,81.7,1
2563,No,35,No,No,Fiber optic,No,Yes,Month-to-month,Yes,89.85,0
1679,No,36,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.85,0
1578,No,65,Yes,No,Fiber optic,No,Yes,One year,No,93.55,0
395,Yes,35,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.7,0
3327,No,31,No,No,Fiber optic,Yes,No,One year,Yes,90.7,0
2270,No,58,No,Yes,DSL,Yes,Yes,Two year,No,70.1,0
3852,Yes,72,Yes,No,DSL,Yes,No,Two year,Yes,53.8,0
3223,No,47,Yes,No,Fiber optic,Yes,Yes,One year,Yes,103.7,0
2958,No,12,Yes,No,DSL,No,Yes,Month-to-month,No,54.2,0
3752,Yes,38,No,Yes,DSL,Yes,No,One year,No,78.95,0
4357,Yes,17,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,24.1,1
66,No,32,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.35,0
3837,No,61,No,No,Fiber optic,No,Yes,One year,No,101.15,0
544,Yes,41,No,No,Fiber optic,Yes,Yes,One year,Yes,102.6,1
2564,No,72,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,112.9,0
1847,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.4,1
2108,Yes,65,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.9,0
2966,No,1,No,No,DSL,Yes,Yes,One year,No,74.1,0
427,No,25,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.9,0
