Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
No,55,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,116.5,0
Yes,39,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,24.2,0
No,40,Yes,Yes,DSL,Yes,No,One year,No,62.05,0
Yes,68,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,105.25,0
No,34,No,No,Fiber optic,No,No,Month-to-month,Yes,70.0,1
No,16,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.6,0
No,44,Yes,No,DSL,Yes,No,One year,Yes,54.0,0
No,39,No,No,DSL,No,Yes,Two year,Yes,53.85,0
No,68,No,Yes,Fiber optic,Yes,Yes,One year,No,108.45,1
No,7,Yes,No,Fiber optic,No,No,Month-to-month,No,74.35,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,84.6,0
No,6,No,No,DSL,No,Yes,Month-to-month,Yes,49.5,0
No,46,No,No,Fiber optic,No,No,Month-to-month,No,72.8,0
Yes,52,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.6,0
No,57,No,No,Fiber optic,No,Yes,Two year,Yes,90.45,0
No,66,No,Yes,DSL,Yes,No,One year,Yes,70.85,0
Yes,6,Yes,No,DSL,No,No,Month-to-month,Yes,49.15,0
Yes,8,No,Yes,DSL,No,Yes,Month-to-month,No,56.3,0
No,2,No,No,DSL,Yes,No,Month-to-month,No,60.85,0
Yes,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.55,0
Yes,63,Yes,Yes,DSL,Yes,Yes,Two year,Yes,89.4,0
Yes,21,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,24.7,0
No,14,Yes,No,DSL,No,No,Month-to-month,Yes,64.7,1
No,72,Yes,Yes,DSL,Yes,No,Two year,Yes,85.25,0
No,37,No,Yes,DSL,No,Yes,One year,No,72.1,0
No,27,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.15,0
